,Unnamed: 0,id,environment_short,environment_full,unambiguous_direct,unambiguous_indirect,ambiguity_type,amb_shortlist,ambiguous_task,question,answer,plan_for_clear_task,plan_for_amb_task,end_of_ambiguity,user_intent,variants,take_amb
13,96,97,"coffee machine, shears, corkscrew, bottle of white wine, bottle of red wine, milk chocolate tablet, dark chocolate tablet, almond milk chocolate tablet, cottage cheese, mozzarella sticks, cheddar cheese slices, cream cheese","a coffee machine, shears, a corkscrew, a bottle of white wine, a bottle of red wine, a milk chocolate tablet, a dark chocolate tablet, an almond milk chocolate tablet, cottage cheese, mozzarella sticks, cheddar cheese slices, cream cheese","Kitchen Robot, please use the shears to cut open a package of mozzarella sticks, and then use the corkscrew to open a bottle of red wine. Arrange the mozzarella sticks on a plate and serve them with a glass of red wine on the side.","Robot, please use the scissors to open the package of cheese sticks, and then use the wine opener to uncork a bottle of red wine. Place the cheese sticks on a plate and serve them with a glass of red wine.",preferences,"fresh mozzarella package, cheddar cheese slices, cottage cheese, mozzarella sticks, cream cheese","Kitchen Robot, please use the shears to cut open a package of cheese, and then use the corkscrew to open a bottle of red wine. Arrange the cheese on a plate and serve them with a glass of red wine on the side.",Which type of cheese should be arranged on a plate with a glass of red wine?,Mozzarella sticks,"1. Use the shears to cut open a package of mozzarella sticks
2. Use the corkscrew to open a bottle of red wine
3. Arrange the mozzarella sticks on a plate
4. Serve the mozzarella sticks with a glass of red wine on the side","1. Use the shears to cut open a package of cheese
2. Use the corkscrew to open a bottle of red wine
3. Arrange the cheese on a plate
4. Serve the cheese with a glass of red wine on the side",0,mozzarella sticks,"fresh mozzarella
cheddar cheese
cottage cheese
mozzarella sticks
cream cheese",1
20,25,26,"oven mitts, bottle opener, cow's milk bottle, oat milk bottle, potato chips, jalapeno chips, bottle of white wine, bottle of red wine, honey","oven mitts, a bottle opener, a cow's milk bottle, an oat milk bottle, potato chips, jalapeno chips, a bottle of white wine, a bottle of red wine, honey","Kitchen Robot, please pour a glass of oat milk from the oat milk bottle into a glass and place it on the kitchen table.","Robot, please pour some oat milk from the bottle into a glass and place it on the table in the kitchen.",preferences,"cow's milk, oat milk","Kitchen Robot, please pour a glass of milk from the milk bottle into a glass and place it on the kitchen table.","Which type of milk should I pour into the glass, cow's milk or oat milk?",Oat milk.,"1. Pour a glass of oat milk from the oat milk bottle into a glass.
2. Place the glass of oat milk on the kitchen table.","1. Pour a glass of milk from the milk bottle into a glass.
2. Place the glass of milk on the kitchen table.",0,oat milk,"cow's milk
oat milk",0
36,443,444,"spatula, plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, grater, rice chips, potato chips","a spatula, a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, a grater, rice chips, potato chips",Place the ceramic dinner plate on the kitchen table.,"Robot, please place the ceramic dinner plate on the table in the kitchen.",preferences," plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate",Place a plate on the kitchen table.,Which type of plate should be placed on the kitchen table?,A ceramic dinner plate.,1. Place the ceramic dinner plate on the kitchen table.,1. Place a plate on the kitchen table.,0,ceramic dinner plate,"plastic dinner plate
ceramic dinner plate
glass dinner plate",0
46,310,311,"coffee machine, oven mitts, muesli, cornflakes, carrot cake, ice cream cake, vanilla cake, strawberry cake, chocolate cake, strawberries, raspberries, blueberries, cherries, blackberries","a coffee machine, oven mitts, muesli, cornflakes, a carrot cake, an ice cream cake, a vanilla cake, a strawberry cake, a chocolate cake, strawberries, raspberries, blueberries, cherries, blackberries","Use the coffee machine to brew a fresh pot of coffee. Then, use oven mitts to carefully remove the chocolate cake from the oven and place it on a cooling rack. Once the cake has cooled, use a spatula to spread a layer of whipped cream on top and garnish with fresh raspberries and blueberries.","Robot, please make a pot of coffee using the coffee maker. Then, use the oven gloves to carefully take out the chocolate cake from the oven and place it on a cooling rack. After the cake has cooled down, use a spatula to spread whipped cream on top and decorate with fresh raspberries and blueberries.",preferences,"strawberries, raspberries, blueberries, cherries, blackberries","Use the coffee machine to brew a fresh pot of coffee. Then, use oven mitts to carefully remove the chocolate cake from the oven and place it on a cooling rack. Once the cake has cooled, use a spatula to spread a layer of whipped cream on top and garnish with fresh berries.",Which type of berries should be used for garnishing?,Fresh raspberries and blueberries,"1. Use the coffee machine to brew a fresh pot of coffee.
2. Use oven mitts to carefully remove the chocolate cake from the oven and place it on a cooling rack.
3. Allow the cake to cool.
4. Spread a layer of whipped cream on top of the cooled cake.
5. Garnish with fresh raspberries and blueberries.
6. Enjoy a slice of delicious chocolate cake with a cup of freshly brewed coffee!","1. Use the coffee machine to brew a fresh pot of coffee.
2. Use oven mitts to carefully remove the chocolate cake from the oven and place it on a cooling rack.
3. Allow the cake to cool.
4. Spread a layer of whipped cream on top of the cooled cake.
5. Garnish with fresh berries.
6. Enjoy a slice of delicious chocolate cake with a cup of freshly brewed coffee!",4,"raspberries, blueberries","strawberries
raspberries
blueberries
blackberries
cherries",1
86,390,391,"knife block, stainless steel tablespoon, wooden tablespoon, silver teaspoon, sardines, shrimps, oysters, apple pie, pumpkin pie, bacon, ham, chicken nuggets, buffalo wing","a knife block, a stainless steel tablespoon, a wooden tablespoon, a silver teaspoon, sardines, shrimps, oysters, apple pie, pumpkin pie, bacon, ham, chicken nuggets, a buffalo wing",Reheat the apple pie using the microwave.,"Robot, please warm up the apple pie in the microwave.",common_sense_knowledge,,Reheat the apple pie.,Should I use the oven or the microwave to reheat the apple pie?,Reheat the apple pie using the microwave.,1. Reheat the apple pie using the microwave.,1. Reheat the apple pie.,0,microwave,microwave,1
31,496,497,"whisk, knife block, oven mitts, potholder, kitchen towel, milk chocolate tablet, almond milk chocolate tablet, mayonnaise, tomato paste, ketchup, mustard, sponge","a whisk, a knife block, oven mitts, a potholder, a kitchen towel, a milk chocolate tablet, an almond milk chocolate tablet, mayonnaise, tomato paste, ketchup, mustard, sponge",Clean the knife block with the kitchen towel.,"Robot, please wipe down the knife holder with the kitchen cloth.",preferences,"sponge, kitchen towel",Clean the knife block.,Which item should be used to clean the knife block?,The kitchen towel.,1. Clean the knife block with the kitchen towel,1. Clean the knife block,0,kitchen towel,"sponge
kitchen towel",1
25,359,360,"plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, dish rack, clean sponge, dirty sponge, dish soap, mixed fruit jam, condensed milk, black tea bags, green tea bags, cream cheese, cheddar cheese slices, parmesan","a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, a dish rack, a clean sponge, a dirty sponge, a dish soap, mixed fruit jam, condensed milk, black tea bags, green tea bags, cream cheese, cheddar cheese slices, parmesan","Please, use the clean sponge and the dish soap to wash the plastic dinner plate and the glass salad plate. Rinse them with hot water and place them on the dish rack to dry.","Robot, please utilize the fresh sponge and the dish detergent to clean the plastic dinner plate and the glass salad plate. After washing them, rinse with hot water and place them on the dish rack for drying.",preferences,"plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate","Please, use the clean sponge and the dish soap to wash the plates. Rinse them with hot water and place them on the dish rack to dry.",Which specific plates should be washed?,The plastic dinner plate and the glass salad plate.,"1. Use the clean sponge and dish soap to wash the plastic dinner plate and the glass salad plate
2. Rinse the plastic dinner plate with hot water
3. Place the plastic dinner plate on the dish rack to dry
4. Rinse the glass salad plate with hot water
5. Place the glass salad plate on the dish rack to dry","1. Use the clean sponge and dish soap to wash the plates
2. Rinse the plastic dinner plate with hot water
3. Place the plastic dinner plate on the dish rack to dry
4. Rinse the glass salad plate with hot water
5. Place the glass salad plate on the dish rack to dry",0,"plastic dinner plate, glass salad plate","plastic dinner plate
plastic bread plate
plastic salad plate
ceramic dinner plate
ceramic bread plate
ceramic salad plate
glass dinner plate
glass bread plate
glass salad plate",0
94,313,314,"oven mitts, bread knife, paring knife, butter knife, cutting board, strawberries, blueberries, blackberries, cherries, raspberries, eggs","oven mitts, a bread knife, a paring knife, a butter knife, a cutting board, strawberries, blueberries, blackberries, cherries, raspberries, eggs","Use the cutting board and the paring knife to carefully and efficiently wash, hull, and slice a pound of strawberries, a pint of blueberries, a pint of blackberries, a pint of cherries, and a pint of raspberries. In a large bowl, whisk together four eggs, a cup of sugar, and a teaspoon of vanilla extract. Add the sliced fruits to the egg mixture, and stir the ingredients well. Pour the mixture into a greased and floured 9x13 inch baking dish, and sprinkle a tablespoon of sugar over the top. Bake the fruit and egg pudding in the oven at 350°F (175°C) for 45-50 minutes or until the pudding is set and the top is golden brown and crispy. Serve the pudding with a dollop of whipped cream or a scoop of ice cream for a delicious and elegant dessert.","Robot, please use the cutting board and the paring knife to wash, hull, and slice a pound of strawberries, a pint of blueberries, a pint of blackberries, a pint of cherries, and a pint of raspberries. In a large bowl, whisk together four eggs, one cup of sugar, and one teaspoon of vanilla extract. Add the sliced fruits to the egg mixture and mix well. Pour the mixture into a greased and floured 9x13 inch baking dish. Sprinkle one tablespoon of sugar on top. Bake at 350°F (175°C) for 45-50 minutes until set and golden brown. Serve with whipped cream or ice cream for dessert.",safety,,"Use the cutting board and the paring knife to carefully and efficiently prepare a mixture of fruits and eggs. Bake the mixture in the oven until set and golden brown, then serve with a topping.",Should I wash fruits before cutting them?,"Yes, you should always wash fruits before cutting them","1. Wash the strawberries, blueberries, blackberries, cherries, and raspberries
2. Hull and slice the strawberries
3. Slice the blackberries and cherries
4. Whisk together four eggs, a cup of sugar, and a teaspoon of vanilla extract in a large bowl
5. Add the sliced fruits to the egg mixture and stir well
6. Grease and flour a 9x13 inch baking dish
7. Pour the fruit and egg mixture into the baking dish
8. Sprinkle a tablespoon of sugar over the top of the mixture
9. Preheat oven to 350°F (175°C)
10. Bake pudding in oven for 45-50 minutes or until set and golden brown on top 
11. Serve with whipped cream or ice cream as desired","1. Prepare the strawberries, blueberries, blackberries, cherries, and raspberries for cutting them
2. Hull and slice the strawberries
3. Slice the blackberries and cherries
4. Whisk together four eggs, a cup of sugar, and a teaspoon of vanilla extract in a large bowl
5. Add the sliced fruits to the egg mixture and stir well
6. Grease and flour a 9x13 inch baking dish
7. Pour the fruit and egg mixture into the baking dish
8. Sprinkle a tablespoon of sugar over the top of the mixture
9. Preheat oven to 350°F (175°C)
10. Bake pudding in oven for 45-50 minutes or until set and golden brown on top 
11. Serve with whipped cream or ice cream as desired",0,wash|clean|wipe|drain|flush,wash|clean|wipe|drain|flush,1
97,356,357,"blender, mixer, clean sponge, dirty sponge, dish soap, bacon, ham, sunflower oil, coconut oil, olive oil, vanilla yogurt cup, greek yogurt cup, granulated sugar, table salt, sea salt","a blender, a mixer, a clean sponge, a dirty sponge, a dish soap, bacon, ham, sunflower oil, coconut oil, olive oil, a vanilla yogurt cup, a greek yogurt cup, granulated sugar, table salt, sea salt","Please, use the blender to puree the fried bacon and the ham. Then, transfer the pureed meat to a small bowl and mix in 1 tablespoon of olive oil and 1 teaspoon of table salt.","Robot, please use the food processor to blend the bacon and ham. Then, transfer the blended meat to a small dish and mix in 1 tbsp of olive oil and 1 tsp of table salt.",safety,,"Please, blend the bacon and ham together with the blender. Then, mix in 1 tablespoon of olive oil and 1 teaspoon of table salt in a small bowl.",Is it safe to blend raw meat in the blender?,"No, it is not safe to blend raw meat in the blender. You should cook the bacon and ham first before blending them.","1. Ensure that bacon and ham are ready for blending. Cook them if necessary.
2. Use the blender to puree bacon and ham.
3. Transfer the pureed meat to a small bowl.
4. Mix in 1 tablespoon of olive oil and 1 teaspoon of table salt.
5. Clean the blender, bowl, and any utensils used in the process.
6. Store any leftover ingredients properly in the fridge or pantry.","1. Ensure that bacon and ham are ready for blending. Prepare them if necessary.
2. Use the blender to puree bacon and ham.
3. Transfer the pureed meat to a small bowl.
4. Mix in 1 tablespoon of olive oil and 1 teaspoon of table salt.
5. Clean the blender, bowl, and any utensils used in the process.
6. Store any leftover ingredients properly in the fridge or pantry.",0,cook|fried|fry|sear|sauté,cook|fried|fry|sear|sauté,1
24,463,464,"vegetable peeler, potato masher, ladle, knife block, honey, almond milk chocolate tablet, milk chocolate tablet, table salt, granulated sugar, greek yogurt cup, vanilla yogurt cup, strawberry yogurt cup","a vegetable peeler, a potato masher, a ladle, a knife block, honey, an almond milk chocolate tablet, a milk chocolate tablet, table salt, granulated sugar, a greek yogurt cup, a vanilla yogurt cup, a strawberry yogurt cup",Prepare a yogurt dessert.,"Robot, please find the container of Greek yogurt in the kitchen and prepare a yogurt",preferences,"greek yogurt cup, vanilla yogurt cup, strawberry yogurt cup",Prepare a yogurt dessert.,Which type of yogurt should be used for the dessert?,The greek yogurt cup.,"1. Locate the greek yogurt cup in the kitchen.
2. Open the greek yogurt cup.
3. Drizzle a small amount of honey over the yogurt.","1. Locate the yogurt cup in the kitchen.
2. Open the yogurt cup.
3. Drizzle a small amount of honey over the yogurt.",0,greek yogurt,"greek yogurt
vanilla yogurt
strawberry yogurt",0
92,248,249,"metal bowl, plastic bowl, ladle, plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, canned olives, energy bar, potato chips, rice chips, jalapeno chips, Sprite bottle, beer can, orange soda, Coca-Cola can","a metal bowl, a plastic bowl, a ladle, a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, canned olives, an energy bar, potato chips, rice chips, jalapeno chips, a Sprite bottle, a beer can, an orange soda, a Coca-Cola can","Use the oven to bake a batch of homemade potato chips using sliced potatoes, olive oil, and salt in the metal bowl. ","Robot, please bake a batch of homemade potato chips using sliced potatoes, olive oil, and salt in the oven in the metal bowl.",safety,,"Robot, please use the oven to bake a batch of homemade potato chips using sliced potatoes, olive oil, and salt in the bowl.",Can I use any type of bowl to mix the sliced potatoes with olive oil and salt before baking them in the oven?,"No, you should use a metal bowl as it is safe for mixing ingredients that will be baked in the oven.","1. Preheat the oven to the desired temperature for baking the potato chips.
2. Slice the potatoes into thin, even slices using a knife or a mandoline slicer.
3. Place the sliced potatoes in the metal bowl and drizzle with olive oil, tossing to coat evenly, to bake.
4. Sprinkle salt over the potatoes and toss again to ensure even seasoning.
5. Arrange the seasoned potato slices in a single layer on a baking sheet lined with parchment paper or aluminum foil.
6. Bake in the preheated oven until golden brown and crispy, checking periodically to prevent burning.
7. Remove from oven and let cool slightly before serving as homemade potato chips.","1. Preheat the oven to the desired temperature for baking the potato chips.
2. Slice the potatoes into thin, even slices using a knife or a mandoline slicer.
3. Place the sliced potatoes in a bowl and drizzle with olive oil, tossing to coat evenly, to bake.
4. Sprinkle salt over the potatoes and toss again to ensure even seasoning.
5. Arrange the seasoned potato slices in a single layer on a baking sheet lined with parchment paper or aluminum foil.
6. Bake in the preheated oven until golden brown and crispy, checking periodically to prevent burning.
7. Remove from oven and let cool slightly before serving as homemade potato chips.",2,metal bowl,metal bowl,1
41,13,14,"grater, spatula, porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, carrot, onion, cabbage, potato, bell pepper, cucumber, garlic, tomato, canned olives, energy bar, table salt, granulated sugar, black tea bags, green tea bags","a grater, a spatula, a porcelain cup, a beer mug, a ceramic mug, a glass mug, a plastic cup, a paper cup, a glass, a carrot, an onion, a cabbage, a potato, a bell pepper, a cucumber, a garlic, a tomato, canned olives, an energy bar, table salt, granulated sugar, black tea bags, green tea bags","Kitchen Robot, please grate the carrot and the potato and mix them together in a bowl. Add a pinch of salt and a tablespoon of olive oil, and mix well. Use the spatula to form small patties and cook them in a pan over medium heat until they are golden brown and crispy. Serve the patties in a ceramic mug with a dollop of sour cream and a sprinkle of chopped green onions on top.","Dear kitchen assistant, please grate the carrot and the potato and combine them in a bowl. Add a pinch of salt and a tablespoon of olive oil, then mix thoroughly. Shape the mixture into small patties using the spatula and cook them in a pan over medium heat until they are golden brown and crispy. Serve the patties in a ceramic cup with a dollop of sour cream and some chopped green onions on top. Thank you!",preferences,"beer mug, ceramic mug, glass mug","Kitchen Robot, please grate the carrot and the potato and mix them together in a bowl. Add a pinch of salt and a tablespoon of olive oil, and mix well. Use the spatula to form small patties and cook them in a pan over medium heat until they are golden brown and crispy. Serve the patties in a mug with a dollop of sour cream and a sprinkle of chopped green onions on top.",Where should you serve the patties after cooking them?,In a ceramic mug.,"1. Grate the carrot and potato
2. Mix the grated carrot and potato in a bowl
3. Add a pinch of salt and a tablespoon of olive oil, mix well
4. Use the spatula to form small patties
5. Cook the patties in a pan over medium heat until golden brown and crispy
6. Serve the patties in a ceramic mug with sour cream and chopped green onions on top","1. Grate the carrot and potato
2. Mix the grated carrot and potato in a bowl
3. Add a pinch of salt and a tablespoon of olive oil, mix well
4. Use the spatula to form small patties
5. Cook the patties in a pan over medium heat until golden brown and crispy
6. Serve the patties in a mug with sour cream and chopped green onions on top",5,ceramic mug,"beer mug
ceramic mug
glass mug",0
81,294,295,"frying pan, grill pan, saucepan, metal bowl, plastic bowl, ceramic bowl, coffee machine, strawberry cake, chocolate cake, cheesecake, chocolate teacakes, ginger biscuits, digestive biscuits, crackers, cookies, couscous, jasmine rice, basmati rice, buckwheat, brown rice, cheddar cheese slices, fresh mozzarella package, muesli, cornflakes","a frying pan, a grill pan, a saucepan, a metal bowl, a plastic bowl, a ceramic bowl, a coffee machine, a strawberry cake, a chocolate cake, a cheesecake, chocolate teacakes, ginger biscuits, digestive biscuits, crackers, cookies, couscous, jasmine rice, basmati rice, buckwheat, brown rice, cheddar cheese slices, a fresh mozzarella package, muesli, cornflakes","Transfer the strawberry cake from the kitchen table to the fridge, ensuring not to tilt or damage the cake during the process.","Robot, please move the strawberry cake from the kitchen table to the fridge without tipping or harming it.",common_sense_knowledge,,Transfer the strawberry cake from the kitchen table to the fridge without tilting it or damaging it.,Should I use the oven mitts to transfer the cake?,"No, oven mitts are only used for handling hot objects","1. Pick up the strawberry cake from the kitchen table.
2. Transfer it to the fridge without tilting it or damaging it.","1. Pick up the strawberry cake from the kitchen table.
2. Transfer it to the fridge without tilting it or damaging it.",1,-oven mitts,-oven mitts,0
0,488,489,"knife block, chair, glass milk bottle, oat milk bottle, canned olives, glass, bowl","a knife block, a chair, a glass milk bottle, an oat milk bottle, canned olives, a glass, a bowl",Use the glass milk bottle to pour milk into a glass.,"Robot, please take the glass milk bottle and pour its contents into a glass.",preferences,"glass, bowl",Pour milk from the bottle into a container.,Which container should be used to pour the milk?,Pour the milk into the glass on the kitchen table.,1. Pour milk from the glass milk bottle into a glass.,1. Pour milk from the glass milk bottle into a container.,0,"pour, glass","pour, glass
pour, bowl",1
42,441,442,"chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife, dish rack, glass milk bottle, oat milk bottle, rice chips, jalapeno chips","chopsticks, a stainless steel dinner fork, a stainless steel salad fork, a stainless steel dinner knife, a dish rack, a glass milk bottle, an oat milk bottle, rice chips, jalapeno chips","Organize the clean utensils (the stainless steel dinner fork, the stainless steel salad fork, the stainless steel dinner knife) from the dishwasher into the dish rack.","Robot, please arrange the washed cutlery (the stainless steel dinner fork and knife, the stainless steel salad fork) into the dish rack.",preferences,"chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife",Organize the clean utensils from the dishwasher into the dish rack.,Which specific utensils should be organized into the dish rack?,"The stainless steel dinner fork, salad fork, and dinner knife.","1. Organize the clean utensils (the stainless steel dinner fork, the stainless steel salad fork, the stainless steel dinner knife) from the dishwasher into the dish rack.",1. Organize the clean utensils from the dishwasher into the dish rack.,0,"stainless steel, dinner fork, salad fork, dinner knife","chopsticks
stainless steel dinner fork
stainless steel salad fork
stainless steel dinner knife",1
93,78,79,"paper towels, oven mitts, grater, cabbage, potato, tomato, carrot, onion, garlic, black pepper, muesli, cornflakes","paper towels, oven mitts, a grater, a cabbage, a potato, a tomato, a carrot, an onion, a garlic, a black pepper, muesli, cornflakes","Kitchen Robot, please use the grater to grate the cabbage, potato, tomato, carrot, onion, and garlic into a large bowl. Then, use the oven mitts to take a hot baking sheet out of the oven and spread the grated vegetables on it. Sprinkle some black pepper on top and bake in the oven at 375°F for 20 minutes. Serve the roasted vegetables on a plate with some muesli and cornflakes on the side.","Dear kitchen assistant, please grate the cabbage, potato, tomato, carrot, onion, and garlic using the shredder into a large bowl. Then, use the oven gloves to remove a hot baking sheet from the oven and spread the shredded vegetables on it. Sprinkle some ground pepper on top and bake in the oven at 375°F for 20 minutes. Serve the roasted vegetables on a plate with some granola and cereal on the side.",safety,,"Kitchen Robot, please grate the cabbage, potato, tomato, carrot, onion, and garlic into a large bowl. Then spread the grated vegetables on a hot baking sheet and bake in the oven at 375°F for 20 minutes. Serve with muesli and cornflakes on the side.",Should I use oven mitts to handle the hot baking sheet?,"Yes, always use oven mitts when handling hot items from the oven to prevent burns.","1. Grate the cabbage, potato, tomato, carrot, onion, and garlic into a large bowl using the grater.
2. Preheat the oven to 375°F.
3. Spread the grated vegetables on the baking sheet.
4. Sprinkle some black pepper on top of the vegetables.
5. Bake in the oven at 375°F for 20 minutes.
6. Use the oven mitts to take a hot baking sheet out of the oven.
7. Serve the roasted vegetables on a plate with some muesli and cornflakes on the side.","1. Grate the cabbage, potato, tomato, carrot, onion, and garlic into a large bowl using the grater.
2. Preheat the oven to 375°F.
3. Spread the grated vegetables on the baking sheet.
4. Sprinkle some black pepper on top of the vegetables.
5. Bake in the oven at 375°F for 20 minutes.
6. Safely take a hot baking sheet out of the oven.
7. Serve the roasted vegetables on a plate with some muesli and cornflakes on the side.",5,oven mitts,oven mitts,0
66,14,15,"frying pan, grill pan, saucepan, knife block, energy bar, fresh mozzarella package, mozzarella sticks, olive oil, coconut oil, oat oil, uncut white bread, sliced whole wheat bread, toasted bread, greek yogurt cup, strawberry yogurt cup","a frying pan, a grill pan, a saucepan, a knife block, an energy bar, a fresh mozzarella package, mozzarella sticks, olive oil, coconut oil, oat oil, uncut white bread, sliced whole wheat bread, toasted bread, a greek yogurt cup, a strawberry yogurt cup","Kitchen Robot, please heat up a frying pan on medium heat and add a tablespoon of olive oil. Once the oil is hot, add a mozzarella stick to the pan and cook it for 1-2 minutes on each side, or until it is golden brown and crispy. Serve the mozzarella stick on a plate.","Robot, please heat up the frying pan on medium heat and add a tablespoon of olive oil. Once the oil is hot, place a mozzarella stick in the pan and cook it for 1-2 minutes on each side, or until it is golden brown and crispy. Serve the cooked mozzarella stick on a plate.",common_sense_knowledge,,"Kitchen Robot, please heat up a frying pan on medium heat and add a tablespoon of oil. Once the oil is hot, add a mozzarella stick to the pan and cook it for 1-2 minutes on each side, or until it is golden brown and crispy. Serve the mozzarella stick on a plate.",Which type of oil should be used for cooking the mozzarella stick?,Olive oil.,"1. Heat up a frying pan on medium heat
2. Add a tablespoon of olive oil to the pan
3. Once the oil is hot, add a mozzarella stick to the pan
4. Cook the mozzarella stick for 1-2 minutes on each side, or until golden brown and crispy
5. Serve the mozzarella stick on a plate","1. Heat up a frying pan on medium heat
2. Add a tablespoon of oil to the pan
3. Once the oil is hot, add a mozzarella stick to the pan
4. Cook the mozzarella stick for 1-2 minutes on each side, or until golden brown and crispy
5. Serve the mozzarella stick on a plate",1,olive oil,olive oil,0
55,239,240,"whisk, plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, energy bar, cucumber, bell pepper, carrot, potato, black pepper, onion, glass milk bottle, oat milk bottle, muesli, cornflakes, uncut white bread, sliced whole wheat bread, olive oil, lemon juice","a whisk, a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, an energy bar, a cucumber, a bell pepper, a carrot, a potato, a black pepper, an onion, a glass milk bottle, an oat milk bottle, muesli, cornflakes, uncut white bread, sliced whole wheat bread, olive oil, lemon juice","Robot, please use the whisk to make a quick and easy salad dressing. Use a tablespoon of olive oil, a tablespoon of lemon juice, and a pinch of black pepper. Mix the ingredients together until well combined.","Hey kitchen robot, could you please grab the whisk and mix together a tablespoon of olive oil, a tablespoon of lemon juice, and a pinch of black pepper to make a simple salad dressing? Make sure to blend everything until it's well combined. Thank you!",common_sense_knowledge,,"Robot, please make a salad dressing. Combine olive oil, lemon juice, and black pepper. Mix until well combined.",Which tool should I use to mix the ingredients together?,The whisk.,"1. Gather the whisk, olive oil, lemon juice, and black pepper.
2. Measure out a tablespoon of olive oil and pour it into a small bowl.
3. Measure out a tablespoon of lemon juice and add it to the bowl with the olive oil.
4. Add a pinch of black pepper to the bowl.
5. Use the whisk to mix the ingredients together until well combined.
6. Taste the salad dressing and adjust seasoning if necessary.
7. Serve the salad dressing over your choice of salad ingredients from the kitchen (cucumber, bell pepper, carrot, potato, onion).
8. Enjoy your homemade salad dressing!","1. Gather the whisk, olive oil, lemon juice, and black pepper.
2. Measure out a tablespoon of olive oil and pour it into a small bowl.
3. Measure out a tablespoon of lemon juice and add it to the bowl with the olive oil.
4. Add a pinch of black pepper to the bowl.
5. Use the specialized tool to mix the ingredients together until well combined.
6. Taste the salad dressing and adjust seasoning if necessary.
7. Serve the salad dressing over your choice of salad ingredients from the kitchen (cucumber, bell pepper, carrot, potato, onion).
8. Enjoy your homemade salad dressing!",4,whisk,whisk,1
27,132,133,"metal bowl, plastic bowl, ceramic bowl, porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, black tea bags, green tea bags, energy bar, ice cubes, bottle of water","a metal bowl, a plastic bowl, a ceramic bowl, a porcelain cup, a beer mug, a ceramic mug, a glass mug, a plastic cup, a paper cup, a glass, black tea bags, green tea bags, an energy bar, ice cubes, a bottle of water","Robot, please make an iced green tea using a green tea bag, water, ice cubes, and a plastic cup.","Hey kitchen robot, can you please prepare a cold green tea using a green tea sachet, water, ice cubes, and a plastic cup?",preferences,"porcelain cup, plastic cup, paper cup","Robot, please prepare a cold green tea using a green tea sachet, water, ice cubes in a cup.",What cup should I use?,Use plastic cup.,"1. Fill the plastic cup with water boiled water from the tea kettle.
2. Place a green tea bag in the water-filled cup.
3. Let the tea bag steep for a few minutes to infuse flavor into the water.
4. Add ice cubes to cool down the tea and make it iced.
5. Stir the tea to ensure it is well mixed and chilled.
6. Serve the iced green tea in a plastic cup for enjoyment.","1. Fill the cup with water boiled water from the tea kettle.
2. Place a green tea bag in the water-filled cup.
3. Let the tea bag steep for a few minutes to infuse flavor into the water.
4. Add ice cubes to cool down the tea and make it iced.
5. Stir the tea to ensure it is well mixed and chilled.
6. Serve the iced green tea in a cup for enjoyment.",5,plastic cup,"glass cup
plastic cup
paper cup",1
