,id,environment_full,task,intent_object,intent_location,environment_short,ambiguity_type,user_intent
35,35,"a bottled water, a RedBull, and a bag of multigrain chips",May I have the RedBull?,RedBull,pick-up,"bottled water, RedBull, multigrain chips",unambiguous_task,RedBull
106,106,"a orange soda, a bottled unsweetened tea, and a bag of jalapeno chips",Can I have the jalapeno chips?,jalapeno chips,pick-up,"orange soda, bottled unsweetened tea, jalapeno chips",unambiguous_task,jalapeno chips
132,132,"a Coke, an apple, and a RedBull",Put the Coke next to the apple.,Coke,apple,"Coke, apple, RedBull",unambiguous_task,Coke
143,143,"a Coke, a bag of kettle chips, and an apple",Please give me that kettle chips.,kettle chips,pick-up,"Coke, kettle chips, apple",unambiguous_task,kettle chips
173,173,"a RedBull, a bottled unsweetened tea, and a Sprite",Can you dispose of the RedBull?,RedBull,recycling,"RedBull, bottled unsweetened tea, Sprite",unambiguous_task,RedBull
185,185,"a bag of jalapeno chips, an orange, and a RedBull",I need that jalapeno chips.,jalapeno chips,pick-up,"jalapeno chips, orange, RedBull",unambiguous_task,jalapeno chips
242,242,"a bag of rice chips, a bottled unsweetened tea, and an energy bar",Can I have the energy bar?,energy bar,pick-up,"rice chips, bottled unsweetened tea, energy bar",unambiguous_task,energy bar
257,257,"a orange soda, an orange, and a Sprite",Put that orange soda in the bottom drawer.,orange soda,bottom drawer,"orange soda, orange, Sprite",unambiguous_task,orange soda
261,261,"a bag of rice chips, a bag of jalapeno chips, and a bag of kettle chips",Can I have the rice chips?,rice chips,pick-up,"rice chips, jalapeno chips, kettle chips",unambiguous_task,rice chips
293,293,"a bottled water, a bag of multigrain chips, and an orange",Put the orange next to the bottled water.,orange,bottled,"bottled water, multigrain chips, orange",unambiguous_task,orange
15,15,"a Sprite, a orange soda, and a Coke",Bring me a drink that reminds me of summer.,"Sprite, orange soda",pick-up,"Sprite, orange soda, Coke",creative_multilabel_task,Sprite|orange soda
109,109,"a bottled water, a bag of jalapeno chips, and a RedBull",Bring me something with a kick.,"RedBull, jalapeno chips",pick-up,"bottled water, jalapeno chips, RedBull",creative_multilabel_task,RedBull|jalapeno chips
139,139,"a RedBull, a Sprite, and a orange soda",Bring me a drink that reminds me of summer.,"Sprite, orange soda",pick-up,"RedBull, Sprite, orange soda",creative_multilabel_task,Sprite|orange soda
144,144,"a bottled unsweetened tea, an energy bar, and a bottled water",I need a pick-me-up.,"bottled unsweetened tea, energy bar",pick-up,"bottled unsweetened tea, energy bar, bottled water",creative_multilabel_task,bottled unsweetened tea|energy bar
151,151,"an orange, an apple, and a bag of rice chips","I need a quick snack, but not chips.","apple, orange",pick-up,"orange, apple, rice chips",creative_multilabel_task,apple|orange
158,158,"a Coke, a bottled unsweetened tea, and a orange soda",Bring me a flavored drink.,"orange soda, Coke, bottled unsweetened tea",pick-up,"Coke, bottled unsweetened tea, orange soda",creative_multilabel_task,orange soda|Coke|bottled unsweetened tea
175,175,"a RedBull, a bag of jalapeno chips, and a orange soda",Bring me something with a kick.,"RedBull, jalapeno chips",pick-up,"RedBull, jalapeno chips, orange soda",creative_multilabel_task,RedBull|jalapeno chips
197,197,"a bottled water, a bottled unsweetened tea, and a Sprite",I want a drink that's not too carbonated.,"bottled water, bottled unsweetened tea",pick-up,"bottled water, bottled unsweetened tea, Sprite",creative_multilabel_task,bottled water|bottled unsweetened tea
205,205,"a bottled water, a bottled unsweetened tea, and a Pepsi",I'd like a drink that doesn't come in a can.,"bottled water, bottled unsweetened tea",pick-up,"bottled water, bottled unsweetened tea, Pepsi",creative_multilabel_task,bottled water|bottled unsweetened tea
221,221,"a Pepsi, a bottled unsweetened tea, and a bottled water","I want a drink, but nothing too sweet.","bottled water, bottled unsweetened tea",pick-up,"Pepsi, bottled unsweetened tea, bottled water",creative_multilabel_task,bottled water|bottled unsweetened tea
234,234,"a RedBull, a Sprite, and a orange soda",Bring me a drink that reminds me of summer.,"Sprite, orange soda",pick-up,"RedBull, Sprite, orange soda",creative_multilabel_task,Sprite|orange soda
238,238,"a bag of multigrain chips, an orange, and a bag of kettle chips",I'm allergic to jalapeno; can you get me some chips?,"kettle chips, multigrain chips",pick-up,"multigrain chips, orange, kettle chips",creative_multilabel_task,kettle chips|multigrain chips
29,29,"a RedBull, a bottled water, and a Coke",Could you give me an energy drink?,RedBull,pick-up,"RedBull, bottled water, Coke",creative_singlelabel_task,RedBull
62,62,"an energy bar, a bag of multigrain chips, and a bag of jalapeno chips",Can you pass me a snack that has a mix of different grains?,multigrain chips,pick-up,"energy bar, multigrain chips, jalapeno chips",creative_singlelabel_task,multigrain chips
116,116,"a bag of rice chips, an apple, and an orange",I'd like to have a crunchy fruit.,apple,pick-up,"rice chips, apple, orange",creative_singlelabel_task,apple
138,138,"a Sprite, a RedBull, and a orange soda",Can you bring me a citrus-flavored soda?,Sprite,pick-up,"Sprite, RedBull, orange soda",creative_singlelabel_task,Sprite
182,182,"a bottled water, a dirty sponge with food residue, and a clean sponge",Can you give me something I could use to clean up a spill?,clean sponge,pick-up,"bottled water, dirty sponge with food residue, clean sponge",creative_singlelabel_task,clean sponge
208,208,"a dirty sponge with food residue, a orange soda, and a clean sponge",Can you give me something useful for cleaning purposes?,clean sponge,pick-up,"dirty sponge with food residue, orange soda, clean sponge",creative_singlelabel_task,clean sponge
254,254,"a clean sponge, a dirty sponge with food residue, and a bag of rice chips",Can you give me something useful for cleaning purposes?,clean sponge,pick-up,"clean sponge, dirty sponge with food residue, rice chips",creative_singlelabel_task,clean sponge
280,280,"a Pepsi, a RedBull, and a orange soda",Can you pass me a popular alternative to Coke?,Pepsi,pick-up,"Pepsi, RedBull, orange soda",creative_singlelabel_task,Pepsi
47,47,"a Pepsi, a orange soda, and a bottled unsweetened tea",Bring me a soda.,"orange soda, Pepsi",pick-up,"Pepsi, orange soda, bottled unsweetened tea",multilabel_task,orange soda|Pepsi
90,90,"an orange, a bag of kettle chips, and a bag of rice chips",Bring me a snack.,"rice chips, kettle chips, orange",pick-up,"orange, kettle chips, rice chips",multilabel_task,rice chips|kettle chips|orange
92,92,"a bag of jalapeno chips, a bag of rice chips, and a bag of multigrain chips",Bring me something to eat.,"rice chips, jalapeno chips, multigrain chips",pick-up,"jalapeno chips, rice chips, multigrain chips",multilabel_task,rice chips|jalapeno chips|multigrain chips
110,110,"a bag of multigrain chips, a bag of rice chips, and an orange",Bring me a bag of chips.,"rice chips, multigrain chips",pick-up,"multigrain chips, rice chips, orange",multilabel_task,rice chips|multigrain chips
142,142,"a Pepsi, a Coke, and a bottled unsweetened tea",Bring me a cola.,"Coke, Pepsi",pick-up,"Pepsi, Coke, bottled unsweetened tea",multilabel_task,Coke|Pepsi
265,265,"a orange soda, a Sprite, and a Pepsi",Bring me a sweet drink.,"orange soda, Pepsi, Sprite",pick-up,"orange soda, Sprite, Pepsi",multilabel_task,orange soda|Pepsi|Sprite
