,environment_short,environment_full,unambiguous_direct,unambiguous_indirect,ambiguity_type,amb_shortlist,ambiguous_task,question,answer,plan_for_clear_task,plan_for_amb_task,end_of_ambiguity,user_intent,variants,take_amb
550,"cottage cheese, ranch dressing, balsamic vinegar, caesar dressing, frozen yogurt, ice cream, granola, soy sauce, eggs, whipped cream, cream, cream cheese, gelato, goat cheese, italian dressing","a cottage cheese, a ranch dressing, a balsamic vinegar, a caesar dressing, a frozen yogurt, an ice cream, a granola, a soy sauce, eggs, a whipped cream, a cream, a cream cheese, a gelato, a goat cheese, an italian dressing","Take the goat cheese, cream cheese and eggs from the fridge. Preheat the oven to 350 degrees. Mix the cheeses and eggs together in a bowl. Place the mixture in an oven-safe dish and bake for 30 minutes.",,common_sense_knowledge,,"Take the goat cheese, cream cheese and eggs from the fridge. Preheat the oven. Mix cheeses and egg together in a bowl. Place mixture in an oven-safe dish then bake.",What temperature should I preheat the oven to?,Preheat the oven to 350 degrees Fahrenheit.,"Go to fridge
Open fridge
Take out goat cheese, cream cheese, and eggs
Close fridge
Preheat oven
Find a bowl in kitchen cabinet
Mixture of goats milk with cottage milk with egg using whisk or spoon found on kitchen drawer 
Find an over safe plate 
To transfer mixtures into dishes 
To put dishes into preheated ovens 
Bake","Go to fridge
Open fridge
Take out goat cheese, cream cheese, and eggs
Close fridge
Preheat oven
Find a bowl in kitchen cabinet
Mixture of goats milk with cottage milk with egg using whisk or spoon found on kitchen drawer 
Find an over safe plate 
To transfer mixtures into dishes 
To put dishes into preheated ovens 
Bake",4,preheat,,
551,"BBQ sauce, chocolate truffles, chocolate chip cookies, apple cider vinegar, water, granola bar, whiskey, hard candies, licorice, root beer, vinaigrette, dark chocolate, mustard, soy sauce, mayonnaise, gummy bears, olive oil, lemonade, milkshake, red wine vinegar, iced coffee, smoothie, wine","a BBQ sauce, chocolate truffles, chocolate chip cookies, an apple cider vinegar, a water, a granola bar, a whiskey, hard candies, a licorice, a root beer, a vinaigrette, a dark chocolate, a mustard, a soy sauce, a mayonnaise, gummy bears, an olive oil, a lemonade, a milkshake, a red wine vinegar, an iced coffee, a smoothie, a wine","Take the chocolate chip cookies from the fridge, warm them in the microwave for 30 seconds, and serve them with a cold milkshake.",,preferences,,"Take something sweet from the fridge, warm it in the microwave for 30 seconds, and serve it with a cold milkshake.",What specific sweet item should I take from the fridge?,Take the chocolate chip cookies from the fridge.,"Go to the fridge
Open the fridge
Find something sweet. Take it out from thw fridge","Go to the fridge
Open the fridge
Find something sweet. Take it out from thw fridge",2,sweet|cookies|chocolate chip cookies,,
552,"coffee pods, cranberry juice, grape juice, peanut butter, smoothie, jelly, root beer, green tea, jasmine rice, lemonade, nutella, spaghetti, milkshake, Red Bull, popcorn, Pepsi, vodka, gin, wine, white rice, water, brown rice, whiskey, coffee machine, pretzels, Coca-Cola, coffee beans, basmati rice, jam, green iced tea, pickles, Sprite, iced coffee, cheesecake, herbal tea, rum, lemon juice, pot, stove","coffee pods, a cranberry juice, a grape juice, a peanut butter, a smoothie, a jelly, a root beer, a green tea, a jasmine rice, a lemonade, a nutella, a spaghetti, a milkshake, a Red Bull, a popcorn, a Pepsi, a vodka, a gin, a wine, a white rice, a water, a brown rice, a whiskey, a coffee machine, pretzels, a Coca-Cola, coffee beans, a basmati rice, a jam, a green iced tea, pickles, a Sprite, an iced coffee, a cheesecake, a herbal tea, a rum, a lemon juice, a pot, a stove",Cook basmati rice on the stove.,,preferences,,Cook rice on the stove.,What kind/type/variety/brand/species/breed of rice would you like me to cook?,Cook basmati rice.,"0: Go to pantry and get a type of rice.
Measure out two cups of chosen type of rice.
 
inse measured chosen type of rice under cold water until water runs clear.
 
et a pot from cupboard.
 
ut four cups of water into pot
 
dd rinsed chosen type of Rice to Pot with Water
 
lace Pot on Stove and Turn it On High Heat Until It Boils
 
nce Boiling
Reduce Heat To Low
Cover And Let Simmer For About 15 Minutes Or Until All Water Is Absorbed","0: Go to pantry and get a type of rice.
Measure out two cups of chosen type of rice.
 
inse measured chosen type of rice under cold water until water runs clear.
 
et a pot from cupboard.
 
ut four cups of water into pot
 
dd rinsed chosen type of Rice to Pot with Water
 
lace Pot on Stove and Turn it On High Heat Until It Boils
 
nce Boiling
Reduce Heat To Low
Cover And Let Simmer For About 15 Minutes Or Until All Water Is Absorbed",0,basmati rice,,
553,"cake, canned chili, canned corn, canned soup, peanut butter, frozen yogurt, canned tomatoes, jelly, fettuccine, jasmine rice, canned peaches, jam, canned olives, nutella, macaroni, canned pineapple, spaghetti, gelato, canned beans, pot, stove, can opener","a cake, a canned chili, a canned corn, a canned soup, a peanut butter, a frozen yogurt, canned tomatoes, a jelly, a fettuccine, a jasmine rice, canned peaches, a jam, canned olives, a nutella, a macaroni, a canned pineapple, a spaghetti, a gelato, canned beans, a pot, a stove, a can opener","Open the cans of beans and corn, cook them in a pot on the stove along with jasmine rice.",,preferences,,"Open the cans, cook them in a pot on the stove along with jasmine rice.",Which specific canned items should I use for cooking?,Please use canned beans and canned corn.,"Go to pantry and select cans
Use can opener to open selected cans
Drain liquid from opened cans into sink
Get jasmine rice from pantry
Put all ingredients into pot
Place pot on stove and turn it on","Go to pantry and select cans
Use can opener to open selected cans
Drain liquid from opened cans into sink
Get jasmine rice from pantry
Put all ingredients into pot
Place pot on stove and turn it on",0,"canned beans, canned corn",,
554,"cottage cheese, cranberry juice, black tea, gouda cheese, yogurt, beer, root beer, fettuccine, lasagna sheets, cream, canned peas, Red Bull, ricotta cheese, tequila, water, milk, canned soup, canned tomatoes, coffee machine, canned peaches, penne, feta cheese, jam, macaroni, pickles, canned beans, herbal tea, rum, hot chocolate","a cottage cheese, a cranberry juice, a black tea, a gouda cheese, a yogurt, a beer, a root beer, a fettuccine, lasagna sheets, a cream, canned peas, a Red Bull, a ricotta cheese, a tequila, a water, a milk, a canned soup, canned tomatoes, a coffee machine, canned peaches, a penne, a feta cheese, a jam, a macaroni, pickles, canned beans, a herbal tea, a rum, a hot chocolate","Prepare a baked penne pasta with feta and ricotta cheese, then serve it on the kitchen table.",,preferences,,"Prepare a baked pasta with feta and ricotta cheese, then serve it on the kitchen table.",Which type of pasta should I use?',Use penne pasta.,"0. Go to fridge and take out feta cheese, ricotta cheese, and pasta.
Preheat oven to 375 degrees Fahrenheit.
Cook pasta according to package instructions until al dente.
Mix cooked pasta with feta and ricotta cheeses in a baking dish.
Place baking dish in preheated oven for about 20 minutes or until golden brown on top.
Remove from oven let cool for few minutes before serving on kitchen table.","0. Go to fridge and take out feta cheese, ricotta cheese, and pasta.
Preheat oven to 375 degrees Fahrenheit.
Cook pasta according to package instructions until al dente.
Mix cooked pasta with feta and ricotta cheeses in a baking dish.
Place baking dish in preheated oven for about 20 minutes or until golden brown on top.
Remove from oven let cool for few minutes before serving on kitchen table.",0,penne pasta,,
555,"BBQ sauce, ketchup, chocolate chip cookies, granola bar, balsamic vinegar, licorice, vinaigrette, mustard, soy sauce, gummy bears, mayonnaise, olive oil, ginger ale, chocolate bar, red wine vinegar, italian dressing, chocolate truffles, hot chocolate, hot sauce","a BBQ sauce, a ketchup, chocolate chip cookies, a granola bar, a balsamic vinegar, a licorice, a vinaigrette, a mustard, a soy sauce, gummy bears, a mayonnaise, an olive oil, a ginger ale, a chocolate bar, a red wine vinegar, an italian dressing, chocolate truffles, a hot chocolate, a hot sauce",Heat up the hot chocolate in the microwave,,preferences,,Heat up something in the microwave,What specific food do you want me to heat up in the microwave? ,Heat up the hot chocolate in the microwave,"Go to the fridge and take out an item
Open the microwave door.
Place item inside.
Close the microwave door and set it for one minute.
While waiting. Open microwave door., (After heating) Carefully remove heated item., ","Go to the fridge and take out an item
Open the microwave door.
Place item inside.
Close the microwave door and set it for one minute.
While waiting. Open microwave door., (After heating) Carefully remove heated item., ",0,"heat|warm, hot chocolate, microwave",,
556,"jelly, jam, jasmine rice, peanut butter, brown rice","a jelly, a jam, a jasmine rice, a peanut butter, a brown rice",Сook brown rice in the microwave.,,preferences,,Сook rice in the microwave.,Which type of rice should I use for cooking?,Use Brown Rice.,"1. .Take out unspecified type of rice from pantry 2. Measure appropriate amount into microwave safe bowl with water,  3. Place bowl in microwave, set time, start cooking.","1. .Take out unspecified type of rice from pantry 2. Measure appropriate amount into microwave safe bowl with water,  3. Place bowl in microwave, set time, start cooking.",0,brown rice,,
557,"BBQ sauce, ketchup, cottage cheese, apple cider vinegar, heavy cream, milk, caesar dressing, frozen yogurt, jelly, granola, vinaigrette, mozzarella cheese, mustard, feta cheese, eggs, sour cream, vanilla cake, shrimp, gelato, pickles, ricotta cheese, cheese, goat cheese, sausage, tuna, cheesecake, brie cheese, sardines","a BBQ sauce, a ketchup, a cottage cheese, an apple cider vinegar, a heavy cream, a milk, a caesar dressing, a frozen yogurt, a jelly, a granola, a vinaigrette, a mozzarella cheese, a mustard, a feta cheese, eggs, a sour cream, a vanilla cake, a shrimp, a gelato, pickles, a ricotta cheese, a cheese, a goat cheese, a sausage, a tuna, a cheesecake, a brie cheese, sardines","Take two eggs and a cup of milk from the fridge, then heat them in the oven for 10 minutes. After that, place them on the kitchen table next to the vanilla cake.",,preferences,,"Take two items from fridge, then heat them in oven for ten minutes. After that, place them on kitchen table next to vanilla cake.",Which specific food items should I take from refrigerator?,Please take two eggs and a cup of milk.,"Go to fridge
Choose two items
Heat chosen items in oven for ten minutes
After heating, take out items from oven
Go to kitchen table
Place heated items next to vanilla cake on kitchen table","Go to fridge
Choose two items
Heat chosen items in oven for ten minutes
After heating, take out items from oven
Go to kitchen table
Place heated items next to vanilla cake on kitchen table",1,"eggs, milk",,
558,"ricotta cheese, goat cheese, brown rice, white rice, pickles, cheese","a ricotta cheese, a goat cheese, a brown rice, a white rice, pickles, a cheese",Cook white rice and melt cheese on top of it.,,preferences,,Cook rice and melt cheese on top of it.,Which type of Rice should I use for cooking?,Use White Rice for cooking.,"Go to the fridge and take out a type of rice and cheese.
Place chosen type of rice in a pot.
Put the pot on stove, cook it.
Once cooked, grate some cheese over hot cooked chosen type of Rice so that it melts.","Go to the fridge and take out a type of rice and cheese.
Place chosen type of rice in a pot.
Put the pot on stove, cook it.
Once cooked, grate some cheese over hot cooked chosen type of Rice so that it melts.",0,white rice,,
559,"BBQ sauce, canned chili, cranberry juice, banana, grape juice, watermelon, black tea, radish, orange juice, beer, strawberry, artichoke, pear, ginger ale, nutella, canned pineapple, lemonade, apple juice, tomato, cucumber, Red Bull, sweet potato, Pepsi, energy drink, vodka, wine, mango, canned corn, water, balsamic vinegar, pomegranate, canned soup, mushrooms, canned tomatoes, coffee machine, kiwi, canned peaches, canned beef stew, Coca-Cola, coffee beans, jam, eggplant, canned olives, green iced tea, Sprite, kale, celery, asparagus, pineapple, garlic, iced coffee, canned beans, red wine vinegar, peach, lemon juice, can opener","a BBQ sauce, a canned chili, a cranberry juice, a banana, a grape juice, a watermelon, a black tea, a radish, an orange juice, a beer, a strawberry, an artichoke, a pear, a ginger ale, a nutella, a canned pineapple, a lemonade, an apple juice, a tomato, a cucumber, a Red Bull, a sweet potato, a Pepsi, an energy drink, a vodka, a wine, a mango, a canned corn, a water, a balsamic vinegar, a pomegranate, a canned soup, mushrooms, canned tomatoes, a coffee machine, a kiwi, canned peaches, a canned beef stew, a Coca-Cola, coffee beans, a jam, an eggplant, canned olives, a green iced tea, a Sprite, a kale, a celery, asparagus, a pineapple, a garlic, an iced coffee, canned beans, a red wine vinegar, a peach, a lemon juice, a can opener","Open the canned soup, canned pineapple and canned peaches using a can opener. Heat the soup in the microwave for two minutes.",,preferences,,"Open  the canned soup, canned pineapple and canned peaches using a can opener. Heat one of them in the microwave for two minutes.",Which item from opened cans should I heat up?,Heat up only canned soup.,"Find a can opener
Use the can opener to open the canned soup, canned pineapple and canned peaches. Choose one of them to heat up. Pour its contents into a microwave-safe bowl
Place bowl in microwave,  Set timer for two minutes and start","Find a can opener
Use the can opener to open the canned soup, canned pineapple and canned peaches. Choose one of them to heat up. Pour its contents into a microwave-safe bowl
Place bowl in microwave,  Set timer for two minutes and start",2,"heat|warm soup, -heat|warm  beans, --heat|warm  corn, --heat|warm vegetables",,
560,"canned chili, canned pineapple, canned corn, spaghetti, canned soup, brown rice, jasmine rice, canned peaches, pot, stove, can opener","a canned chili, a canned pineapple, a canned corn, a spaghetti, a canned soup, a brown rice, a jasmine rice, canned peaches, a pot, a stove, a can opener","Open the canned chili using a can opener, cook jasmine rice in a pot on the stove, and then mix them together.",,preferences,,"Open the canned food using a can opener, cook jasmine rice in a pot on the stove, and then mix them together.",Which specific type of canned food should I use?,Please use Canned Chili.,"Find any canned food and a can opener.
Use the can opener to open that canned food.
Find jasmine rice and a pot.
Cook jasmine rice in that pot on stove.
Mix cooked Jasmine Rice with opened Canned Food.","Find any canned food and a can opener.
Use the can opener to open that canned food.
Find jasmine rice and a pot.
Cook jasmine rice in that pot on stove.
Mix cooked Jasmine Rice with opened Canned Food.",0,canned chili,,
561,"BBQ sauce, canned chili, ranch dressing, canned corn, white rice, apple cider vinegar, balsamic vinegar, caesar dressing, brown rice, canned peaches, canned beef stew, mayonnaise, basmati rice, canned olives, canned pineapple, spaghetti, canned peas, italian dressing, canned beans, ketchup, red wine vinegar, hot sauce, pot, stove, can opener","a BBQ sauce, a canned chili, a ranch dressing, a canned corn, a white rice, an apple cider vinegar, a balsamic vinegar, a caesar dressing, a brown rice, canned peaches, a canned beef stew, a mayonnaise, a basmati rice, canned olives, a canned pineapple, a spaghetti, canned peas, an italian dressing, canned beans, a ketchup, a red wine vinegar, a hot sauce, a pot, a stove, a can opener","Open the cans of beans and corn, drain them, cook white rice in a pot on the stove, and mix in the drained beans and corn.",,preferences,,"Open the cans of beans and corn, drain them, cook some rice in a pot on the stove, then mix in drained beans and corn.",Which kind of Rice should I use? White Rice or Basmati Rice or Brown Rice?,Please use White Rice.,"Find canned beans and canned corn
Use can opener to open both cans
Drain liquid from both cans into sink
Find some type of rice,  Put water with chosen type of rice into a pot
Place pot on stove turn it on to cook chosen type of rice until done
Mix drained beaned and corn with cooked chosen type of rice","Find canned beans and canned corn
Use can opener to open both cans
Drain liquid from both cans into sink
Find some type of rice,  Put water with chosen type of rice into a pot
Place pot on stove turn it on to cook chosen type of rice until done
Mix drained beaned and corn with cooked chosen type of rice",3,white rice,,
562,"hard candies, fettuccine, dark chocolate, macaroni","hard candies, a fettuccine, a dark chocolate, a macaroni","Cook fettuccine and macaroni separately in the oven, then place them on the kitchen table and finally clean the used dishes in the dishwasher.",,preferences,,"Cook pasta in the oven, then place it on the kitchen table and finally clean the used dishes in the dishwasher.",Which type of pasta should I cook: Fettuccini or Macaroni?,Cook both types of Pasta separately.,"Take chosen pasta from fridge
Place pasta in a baking dish
Put baking dish with pasta into oven
Set oven to appropriate temperature for cooking pasta
Repeat steps with other type of pasta using a separate baking dish
After pasta is cooked, remove dishes from oven
Place dishes on kitchen table
Collect used dishes
Load dishwasher with used dishes
Start dishwasher","Take chosen pasta from fridge
Place pasta in a baking dish
Put baking dish with pasta into oven
Set oven to appropriate temperature for cooking pasta
Repeat steps with other type of pasta using a separate baking dish
After pasta is cooked, remove dishes from oven
Place dishes on kitchen table
Collect used dishes
Load dishwasher with used dishes
Start dishwasher",0,"fettuccini, macaroni, separate|apart|different",,
563,"coffee pods, tequila, water, whiskey, root beer, green tea, fettuccine, Coca-Cola, lasagna sheets, penne, coffee beans, walnuts, ginger ale, lemon juice, macaroni, apple juice, milkshake, Red Bull, peanuts, iced coffee, Pepsi, smoothie, rum, vodka, wine, gin, coffee machine","coffee pods, a tequila, a water, a whiskey, a root beer, a green tea, a fettuccine, a Coca-Cola, lasagna sheets, a penne, coffee beans, walnuts, a ginger ale, a lemon juice, a macaroni, an apple juice, a milkshake, a Red Bull, peanuts, an iced coffee, a Pepsi, a smoothie, a rum, a vodka, a wine, a gin, a coffee machine",Make a cup of coffee using the coffee machine and water.,,common_sense_knowledge,,Make a cup of drink using the pods and hot water.,What type of drink should I make from pods?,Please make a cup of Coffee using Coffee Pods.,"0. Go to the fridge and take out the water.
Pour the water into the tea kettle.
Turn on the tea kettle to boil the water.
Once boiled, pour hot water into coffee machines reservoir.
Insert chosen pod into coffee machines pod compartment.
Place a cup under coffee machine dispenser.
Start brewing process on coffee machine.","0. Go to the fridge and take out the water.
Pour the water into the tea kettle.
Turn on the tea kettle to boil the water.
Once boiled, pour hot water into coffee machines reservoir.
Insert chosen pod into coffee machines pod compartment.
Place a cup under coffee machine dispenser.
Start brewing process on coffee machine.",4,coffee pod,,
564,"ciabatta, coffee pods, cranberry juice, grape juice, water, sourdough, orange juice, coffee machine, green tea, pita bread, canned beef stew, Coca-Cola, coffee beans, croissants, ginger ale, canned olives, Red Bull, dinner rolls, sliced bread, naan, herbal tea, iced coffee, Pepsi, energy drink, vodka, hot chocolate, can opener","a ciabatta, coffee pods, a cranberry juice, a grape juice, a water, a sourdough, an orange juice, a coffee machine, a green tea, a pita bread, a canned beef stew, a Coca-Cola, coffee beans, croissants, a ginger ale, canned olives, a Red Bull, dinner rolls, a sliced bread, a naan, a herbal tea, an iced coffee, a Pepsi, an energy drink, a vodka, a hot chocolate, a can opener","Open the canned beef stew using the can opener, heat it in a pot on the stove, and serve it with slices of sourdough bread.",,preferences,,"Open a can using a can opener, heat it in a pot on stove, and serve with slices of sourdough bread.",Which specific type of canned food should I open?,Please open canned beef stew.,"Find the chosen can.
Locate the can opener.
Use the can opener to open the canned food.
Find a pot and pour in the opened canned food.
Turn on stove and place pot on it to heat up for about 10 minutes.
Locate sourdough bread and slice into pieces while waiting for food to heat up.
Serve heated food with slices of sourdough bread.","Find the chosen can.
Locate the can opener.
Use the can opener to open the canned food.
Find a pot and pour in the opened canned food.
Turn on stove and place pot on it to heat up for about 10 minutes.
Locate sourdough bread and slice into pieces while waiting for food to heat up.
Serve heated food with slices of sourdough bread.",0,beef|beef stew|stew,,
565,"cake, cottage cheese, heavy cream, frozen yogurt, ice cream, granola, almonds, feta cheese, lasagna sheets, penne, walnuts, whipped cream, macaroni, gelato, peanuts, popcorn, cashews","a cake, a cottage cheese, a heavy cream, a frozen yogurt, an ice cream, a granola, almonds, a feta cheese, lasagna sheets, a penne, walnuts, a whipped cream, a macaroni, a gelato, peanuts, a popcorn, cashews","Cook macaroni in the oven with heavy cream and feta cheese, then serve it on the kitchen table.",,preferences,,"Cook pasta in the oven with heavy cream and feta cheese, then serve it on the kitchen table.",Which type of pasta should I use for this recipe?,Use macaroni.,"Go to the fridge and take out chosen pasta, heavy cream, and feta cheese.
Preheat the oven to 350 degrees Fahrenheit.
Mix chosen pasta with heavy cream and crumbled feta cheese in a baking dish.
Put the dish in the preheated oven.
Bake for about 20 minutes or until golden brown on top.
Remove from oven (be careful not to burn yourself).
Serve it on a plate on the kitchen table.","Go to the fridge and take out chosen pasta, heavy cream, and feta cheese.
Preheat the oven to 350 degrees Fahrenheit.
Mix chosen pasta with heavy cream and crumbled feta cheese in a baking dish.
Put the dish in the preheated oven.
Bake for about 20 minutes or until golden brown on top.
Remove from oven (be careful not to burn yourself).
Serve it on a plate on the kitchen table.",1,macaroni|mac pasta,,
566,"salmon, cottage cheese, gouda cheese, bacon, beef steak, ham, milk, beef broth, fish fillets, oysters, yogurt, chicken thighs, feta cheese, chicken nuggets, chicken wings, shrimp, cream, sausage, tuna, chicken broth, chicken breasts, sardines","a salmon, a cottage cheese, a gouda cheese, a bacon, a beef steak, a ham, a milk, a beef broth, fish fillets, oysters, a yogurt, chicken thighs, a feta cheese, chicken nuggets, chicken wings, a shrimp, a cream, a sausage, a tuna, a chicken broth, chicken breasts, sardines","Take the chicken thighs and beef steak out of the fridge, let them thaw, then cook them in the oven at 350 degrees for 25 minutes. After that, pour a glass of milk from the fridge.",,preferences,,"Take out meat from the fridge, let it thaw, then cook it in the oven at 350 degrees for 25 minutes. After that, pour a glass of milk from the fridge.","Which meat should I take out from the fridge, chicken thighs or beef steak?",Take out both chicken thighs and beef steak.,"Go to the fridge
Open the fridge
Take out meat
Close the fridge
Let meat thaw on kitchen table
Preheat oven to 350 degrees Fahrenheit
Put meat in oven
Cook for 25 minutes
Remove food from oven after cooking
Open fridge again
Pour a glass of milk","Go to the fridge
Open the fridge
Take out meat
Close the fridge
Let meat thaw on kitchen table
Preheat oven to 350 degrees Fahrenheit
Put meat in oven
Cook for 25 minutes
Remove food from oven after cooking
Open fridge again
Pour a glass of milk",1,"chicken thighs, beef steak",,
567,"salmon, bacon, beef steak, beef broth, pepper, oysters, frozen yogurt, pretzels, granola, ice cream, chicken thighs, fettuccine, lasagna sheets, penne, shrimp, nutella, macaroni, ground beef, sausage, tuna, cheesecake, chicken broth, salt, sardines","a salmon, a bacon, a beef steak, a beef broth, a pepper, oysters, a frozen yogurt, pretzels, a granola, an ice cream, chicken thighs, a fettuccine, lasagna sheets, a penne, a shrimp, a nutella, a macaroni, a ground beef, a sausage, a tuna, a cheesecake, a chicken broth, a salt, sardines","Season the beef steak with salt and pepper, then cook it in the oven for 45 minutes at 350 degrees Fahrenheit. After it is cooked, place it on the kitchen table.",,preferences,,"Season the meat with salt and pepper, then cook it in the oven for 45 minutes at 350 degrees Fahrenheit. After it is cooked, place it on the kitchen table.",Which type of meat should I use?,Use a piece of beef steak.,"Retrieve meat from fridge
Season meat with salt and pepper
Preheat oven to 350 degrees Fahrenheit
Place seasoned meat in oven and set timer for 45 minutes
After cooking, remove meat from oven using oven mitts
Place cooked meat on kitchen table","Retrieve meat from fridge
Season meat with salt and pepper
Preheat oven to 350 degrees Fahrenheit
Place seasoned meat in oven and set timer for 45 minutes
After cooking, remove meat from oven using oven mitts
Place cooked meat on kitchen table",0,beef|steak,,
568,"cake, canned chili, vanilla cake, canned corn, gelato, canned soup, popcorn, ice cream, granola, canned beef stew, pot, stove, can opener","a cake, a canned chili, a vanilla cake, a canned corn, a gelato, a canned soup, a popcorn, an ice cream, a granola, a canned beef stew, a pot, a stove, a can opener","Open the cans of chili, beef stew, corn and soup using a can opener. Pour all the contents into a pot and heat it on the stove.",,preferences,,Open the cans using a can opener. Pour all contents into a pot and heat it up.,Which specific cans should I open?,"Open only those containing chili, beef stew, corn and soup.","Find the chosen cans  in the kitchen.
Find a can opener.
Use the can opener to open each of these cans.
Find a pot in the kitchen.
Pour all opened canned food into this pot.
Place this pot on the stove and turn it on.","Find the chosen cans  in the kitchen.
Find a can opener.
Use the can opener to open each of these cans.
Find a pot in the kitchen.
Pour all opened canned food into this pot.
Place this pot on the stove and turn it on.",0,"chili, beef stew, corn, soup",,
569,"ciabatta, mussels, coffee pods, cranberry juice, black tea, grape juice, beef steak, orange juice, whole wheat bread, beer, jelly, root beer, green tea, almonds, chicken nuggets, walnuts, croissants, ginger ale, lemonade, apple juice, Red Bull, milkshake, peanuts, ground beef, naan, Pepsi, energy drink, chicken breasts, chicken broth, vodka, gin, wine, sardines, salmon, garlic bread, water, beef broth, fish fillets, whiskey, pita bread, bagels, coffee beans, chicken wings, jam, Sprite, sliced bread, cashews, iced coffee, herbal tea, rum, hot chocolate, lemon juice","a ciabatta, mussels, coffee pods, a cranberry juice, a black tea, a grape juice, a beef steak, an orange juice, a whole wheat bread, a beer, a jelly, a root beer, a green tea, almonds, chicken nuggets, walnuts, croissants, a ginger ale, a lemonade, an apple juice, a Red Bull, a milkshake, peanuts, a ground beef, a naan, a Pepsi, an energy drink, chicken breasts, a chicken broth, a vodka, a gin, a wine, sardines, a salmon, a garlic bread, a water, a beef broth, fish fillets, a whiskey, a pita bread, bagels, coffee beans, chicken wings, a jam, a Sprite, a sliced bread, cashews, an iced coffee, a herbal tea, a rum, a hot chocolate, a lemon juice","Marinate the chicken breasts in lemon juice, refrigerate it for an hour, then bake it in the oven. Serve it with warmed garlic bread on the kitchen table.",,preferences,,"Marinate the meat in lemon juice, refrigerate it for an hour, then bake it in the oven. Serve it with warmed garlic bread on the kitchen table.",Which type of meat should I use?,Use Chicken Breasts.,"Retrieve chosen meat from fridge
Pour lemon juice over meat to marinate
Place marinated meat back into fridge for one hour
Preheat oven after one hour
Remove marinated meat from fridge and place in oven to bake
Retrieve garlic bread from fridge and warm it up in the oven once chicken is done baking
Serve baked meat and warmed garlic bread on kitchen table","Retrieve chosen meat from fridge
Pour lemon juice over meat to marinate
Place marinated meat back into fridge for one hour
Preheat oven after one hour
Remove marinated meat from fridge and place in oven to bake
Retrieve garlic bread from fridge and warm it up in the oven once chicken is done baking
Serve baked meat and warmed garlic bread on kitchen table",0,chicken breast,,
570,"ciabatta, mussels, banana, watermelon, beef steak, fettuccine, strawberry, onion, lasagna sheets, chicken nuggets, artichoke, bell pepper, orange, croissants, cauliflower, shrimp, pear, tomato, spinach, grapes, cucumber, ground beef, sweet potato, sausage, lettuce, lemon, chicken broth, brie cheese, sardines, lime, bacon, blueberry, pomegranate, fish fillets, papaya, oysters, chicken thighs, carrot, kiwi, apple, feta cheese, penne, chicken wings, eggplant, peas, green beans, kale, celery, asparagus, pineapple, garlic, peach, zucchini, knife","a ciabatta, mussels, a banana, a watermelon, a beef steak, a fettuccine, a strawberry, an onion, lasagna sheets, chicken nuggets, an artichoke, a bell pepper, an orange, croissants, a cauliflower, a shrimp, a pear, a tomato, a spinach, grapes, a cucumber, a ground beef, a sweet potato, a sausage, a lettuce, a lemon, a chicken broth, a brie cheese, sardines, a lime, a bacon, a blueberry, a pomegranate, fish fillets, a papaya, oysters, chicken thighs, a carrot, a kiwi, an apple, a feta cheese, a penne, chicken wings, an eggplant, peas, green beans, a kale, a celery, asparagus, a pineapple, a garlic, a peach, a zucchini, a knife","Make a sandwich using bacon, lettuce, tomato and ciabatta.",,preferences,,"Make a sandwich using bacon, lettuce, tomato and bread.",What type of bread should I use for making this sandwich?,Use Ciabatta for making this Sandwich.,"Take bread from kitchen table.
Cut bread in half with knife.
Place bacon in oven to cook until crispy.
Wash lettuce and tomatoes under tap water at sink,  Slice tomatoes with knife., . Once Bacon is cooked remove it from oven.,  Assemble Sandwich by placing Lettuce 
Tomato slices 
Cooked Bacon between two halves of Bread.","Take bread from kitchen table.
Cut bread in half with knife.
Place bacon in oven to cook until crispy.
Wash lettuce and tomatoes under tap water at sink,  Slice tomatoes with knife., . Once Bacon is cooked remove it from oven.,  Assemble Sandwich by placing Lettuce 
Tomato slices 
Cooked Bacon between two halves of Bread.",0,ciabatta,,
571,"BBQ sauce, cake, canned chili, canned corn, balsamic vinegar, canned soup, canned tomatoes, pretzels, granola, canned peaches, mayonnaise, canned olives, canned pineapple, canned peas, gelato, popcorn, cheesecake, canned beans, red wine vinegar, hot sauce, pot, stove, can opener","a BBQ sauce, a cake, a canned chili, a canned corn, a balsamic vinegar, a canned soup, canned tomatoes, pretzels, a granola, canned peaches, a mayonnaise, canned olives, a canned pineapple, canned peas, a gelato, a popcorn, a cheesecake, canned beans, a red wine vinegar, a hot sauce, a pot, a stove, a can opener","Open the cans of soup, tomatoes, and peas. Pour them into a pot and heat on the stove.",,preferences,,Open the cans. Pour them into a pot and heat on the stove.,Which specific cans should I open?,"Open only the cans of soup, tomatoes, and peas.","Retrieve all canned items from storage.
Use a can opener to open each can.
Pour contents of each opened can into a pot.
Place pot on stove and turn it on.","Retrieve all canned items from storage.
Use a can opener to open each can.
Pour contents of each opened can into a pot.
Place pot on stove and turn it on.",0,"soup, tomatoes, peas",,
